timestamp (sec),trip_id,timestring (date/time),timestamp (ns),east (m),north (m),latitude (deg),longitude (deg),alt_msl (m),up (m),speed (m/s),heading_sin,heading_cos,accel_mps2,fix_quality,cum_dist(m)
0.00,trip_20251118_162921,2025-11-18 21:29:52,1763501392569776384,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,,,,,4,0.000
0.10,trip_20251118_162921,2025-11-18 21:29:52,1763501392690200832,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
0.20,trip_20251118_162921,2025-11-18 21:29:52,1763501392787980800,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
0.30,trip_20251118_162921,2025-11-18 21:29:52,1763501392884233472,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
0.40,trip_20251118_162921,2025-11-18 21:29:52,1763501392988370432,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
0.50,trip_20251118_162921,2025-11-18 21:29:53,1763501393093081088,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
0.60,trip_20251118_162921,2025-11-18 21:29:53,1763501393188736000,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
0.70,trip_20251118_162921,2025-11-18 21:29:53,1763501393297654272,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
0.80,trip_20251118_162921,2025-11-18 21:29:53,1763501393389265408,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
0.90,trip_20251118_162921,2025-11-18 21:29:53,1763501393494738432,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
1.00,trip_20251118_162921,2025-11-18 21:29:53,1763501393588928000,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
1.10,trip_20251118_162921,2025-11-18 21:29:53,1763501393688138240,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
1.20,trip_20251118_162921,2025-11-18 21:29:53,1763501393785457408,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
1.30,trip_20251118_162921,2025-11-18 21:29:53,1763501393888798976,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
1.40,trip_20251118_162921,2025-11-18 21:29:53,1763501393988651264,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
1.50,trip_20251118_162921,2025-11-18 21:29:54,1763501394095046144,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
1.60,trip_20251118_162921,2025-11-18 21:29:54,1763501394192192256,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
1.70,trip_20251118_162921,2025-11-18 21:29:54,1763501394288678400,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
1.80,trip_20251118_162921,2025-11-18 21:29:54,1763501394393065216,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
