timestamp (s),filename,label,t,Timestamp (s),Distance Traveled (m),Power (w),Orientation_x (Quaternion),Orientation_y (Quaternion),Orientation_z (Quaternion),Orientation_w (Quaternion),Angular_Velocity_x (rad/s),Angular_Velocity_y (rad/s),Angular_Velocity_z (rad/s),Linear_Acceleration_x (m/s²),Linear_Acceleration_y (m/s²),Linear_Acceleration_z (m/s²),timestamp (sec),trip_id,timestring (date/time),timestamp (ns),east (m),north (m),latitude (deg),longitude (deg),alt_msl (m),up (m),speed (m/s),heading_sin,heading_cos,accel_mps2,fix_quality,cum_dist(m),energy_per_m,energy_true,energy_pred
16.01,camera_data/11_18_25-camera_data-grassy/color_20251118_163010_016.png,0,16.01,16.0,0.73,53.43,-0.0231296734591684,0.0020622832103498,0.8614852444871355,0.5072513565527185,-0.0580534748733043,-0.0845952481031417,0.0205821134150028,-1.1397358179092407,-0.1074997335672378,9.175633010864258,16.0,trip_20251118_162921,2025-11-18 21:30:08,1763501408589118976,0.0,-0.019,26.37229133,-80.10049817,2.7,0.1,0.196,0.0,-1.0,2.076,4,0.019,237.32453499493525,237.32454,166.03233
17.01,camera_data/11_18_25-camera_data-grassy/color_20251118_163011_017.png,0,17.01,17.0,1.1,58.36,-0.0089605563482716,-0.0075180968116209,0.8598717794844045,0.5103760471422852,-0.0138881336897611,0.0228914842009544,-0.0853082835674285,-0.3927448391914367,0.1606508642435073,9.577858505249024,17.0,trip_20251118_162921,2025-11-18 21:30:09,1763501409589142016,-0.017,-0.148,26.37229017,-80.10049833,2.7,0.1,0.26,-0.667287,-0.744801,-0.971,4,0.155,225.11556749305282,225.11557,212.22647
18.01,camera_data/11_18_25-camera_data-grassy/color_20251118_163012_018.png,0,18.01,18.0,1.46,83.6,-0.0048632597305235,-0.0128128237647268,0.8546559491973591,0.5190138618125038,-0.0202734842896461,-0.039897795766592,-0.006555626168847,-0.7231446504592896,-0.6821081638336182,9.903469619750975,18.0,trip_20251118_162921,2025-11-18 21:30:10,1763501410591766016,-0.05,-0.501,26.372287,-80.10049867,2.6,0.0,0.389,0.0,-1.0,0.415,4,0.517,219.13723011384528,219.13724,245.75562
19.01,camera_data/11_18_25-camera_data-grassy/color_20251118_163013_019.png,0,19.01,19.0,1.83,74.83,0.0337902632976185,-0.0111639656847539,0.867542913753949,0.496087569660615,0.1313785910606384,0.2070024162530899,0.0519767552614212,0.888153076171875,0.5652709603309631,9.654472885131836,19.0,trip_20251118_162921,2025-11-18 21:30:11,1763501411588508160,-0.066,-0.835,26.372284,-80.10049883,2.6,0.0,0.397,0.0,-1.0,0.188,4,0.864,205.41974165860915,205.41974,234.1354
20.01,camera_data/11_18_25-camera_data-grassy/color_20251118_163014_020.png,0,20.01,20.0,2.19,39.24,-0.013687388032964,-0.0104815383299843,0.8677469610281295,0.4967071616048208,-0.0841269940137863,0.0883413255214691,0.0940136462450027,-0.0312203764915466,-0.3349488973617553,9.874739227294922,20.0,trip_20251118_162921,2025-11-18 21:30:12,1763501412588748032,-0.083,-1.15,26.37228117,-80.100499,2.6,0.0,0.201,0.0,-1.0,0.296,4,1.182,198.68724026170096,198.68724,192.44058
21.02,camera_data/11_18_25-camera_data-grassy/color_20251118_163015_021.png,0,21.02,21.0,2.56,55.9,0.0057506952348751,-0.0135113721810132,0.867396251816991,0.4974013617391262,0.0877453610301017,-0.1920819878578186,0.0141967628151178,0.60563725233078,-0.0787692964076995,10.114160118103028,21.0,trip_20251118_162921,2025-11-18 21:30:13,1763501413585941248,-0.116,-1.484,26.37227817,-80.10049933,2.7,0.1,0.274,-0.667287,-0.744801,-0.906,4,1.525,192.84459942349127,192.8446,197.17358
22.02,camera_data/11_18_25-camera_data-grassy/color_20251118_163016_022.png,0,22.02,22.0,2.93,78.8,-0.0029313711097391,-0.0091394985831427,0.875571824878525,0.4829926046100037,-0.0351726338267326,0.0596072524785995,0.0695364698767662,-0.1461420655250549,-0.6533777117729187,9.407869873046875,22.0,trip_20251118_162921,2025-11-18 21:30:14,1763501414588746240,-0.133,-1.837,26.372275,-80.1004995,2.6,0.0,0.413,0.0,-1.0,0.806,4,1.891,190.49751577665955,190.49751,222.90115
23.02,camera_data/11_18_25-camera_data-grassy/color_20251118_163017_023.png,0,23.02,23.0,3.29,75.95,0.0297378082431214,-0.0245731091592948,0.8816740504032643,0.4702793785747394,0.0989197269082069,0.1154790669679641,0.0078114122152328,0.8163269758224487,-0.1769315749406814,9.43420654296875,23.0,trip_20251118_162921,2025-11-18 21:30:15,1763501415589947392,-0.133,-2.208,26.37227167,-80.1004995,2.6,0.0,0.409,0.0,-1.0,0.893,4,2.262,234.38203258654949,234.38203,270.6975
24.02,camera_data/11_18_25-camera_data-grassy/color_20251118_163018_024.png,0,24.02,24.0,3.66,68.05,0.0209295788615132,-0.0291773611279681,0.8800127363193804,0.4735907708580946,-0.0431543253362178,-0.1883572041988372,0.0285638011991977,0.5290228128433228,-0.5384560227394104,9.814884719848632,24.0,trip_20251118_162921,2025-11-18 21:30:16,1763501416592054784,-0.116,-2.523,26.37226883,-80.10049933,2.7,0.1,0.385,0.0,-1.0,0.276,4,2.584,224.2976115380377,224.2976,219.05759
25.02,camera_data/11_18_25-camera_data-grassy/color_20251118_163019_025.png,0,25.02,25.0,4.02,82.1,-0.0003770938587351,-0.0213926035967829,0.8880363959805141,0.4592750523656954,0.1143509894609451,0.1926353871822357,-0.0182621013373136,-0.7566635608673096,0.2683899402618408,9.28815990447998,25.0,trip_20251118_162921,2025-11-18 21:30:17,1763501417590935040,-0.1,-2.839,26.372266,-80.10049917,2.7,0.1,0.198,0.0,-1.0,-1.563,4,2.903,242.30084872089907,242.30084,200.56815
